SessionId,Probability
3429,0.009298896
3430,0.0019124283
3431,0.00055018434
3432,0.00086887303
3433,0.0016160839
3434,0.0019509047
3435,0.0026642657
3436,0.007349367
3437,0.0020113052
3438,0.020893637
3439,0.0016699106
3440,0.077500395
3441,0.74275845
3442,0.0011036299
3443,0.020034099
3444,0.00081629615
3445,0.028948484
3446,0.0044807163
3447,0.2689485
3448,0.0014806194
3449,0.055706367
3450,0.0034980467
3451,0.70613086
3452,0.086935595
3453,0.0006339137
3454,0.017260259
3455,0.034450755
3456,0.0025257699
3457,0.023672836
3458,0.0053304653
3459,0.0021647308
3460,0.00059732154
3461,0.0031428025
3462,0.005340602
3463,0.26457578
3464,0.0016207584
3465,0.003840804
3466,0.0033258079
3467,0.00197932
3468,0.27481908
3469,0.0014027408
3470,0.005038085
3471,0.0011693677
3472,0.005623224
3473,0.10112596
3474,0.004002398
3475,0.01594127
3476,0.030832779
3477,0.0016200168
3478,0.00033879143
3479,0.0030989242
3480,0.100976326
3481,0.0016233771
3482,0.0043668156
3483,0.0003028068
3484,0.0009211468
3485,0.0055241464
3486,0.0011573812
3487,0.8237813
3488,0.0013534989
3489,0.0032781607
3490,0.0018918607
3491,0.024051817
3492,0.0031967105
3493,0.67938364
3494,0.011029584
3495,0.00055456423
3496,0.0069903326
3497,0.97567415
3498,0.0015274512
3499,0.0024605764
3500,0.03347626
3501,0.0009402789
3502,0.0012335788
3503,0.00063828076
3504,0.0023112718
3505,0.030654741
3506,0.0021761619
3507,0.21767826
3508,0.0015583498
3509,0.014075646
3510,0.000976766
3511,0.0013087917
3512,0.001322844
3513,0.0014340014
3514,0.04487238
3515,0.01041868
3516,0.003777306
3517,0.004424784
3518,0.00071589486
3519,0.025695615
3520,0.4751431
3521,0.004372474
3522,0.00078149757
3523,0.34384698
3524,0.0368281
3525,0.0016910313
3526,0.0009956602
3527,0.037357647
3528,0.0054260325
3529,0.0011547434
3530,0.0013829445
3531,0.028825417
3532,0.018038083
3533,0.0016407891
3534,0.0026860405
3535,0.002654011
3536,0.0114306845
3537,0.00046425225
3538,0.0051404424
3539,0.0024507104
3540,0.0023314676
3541,0.01234238
3542,0.005541827
3543,0.0028055322
3544,0.0034511897
3545,0.002226669
3546,0.00044540837
3547,0.089266494
3548,0.062234305
3549,0.047718305
3550,0.0071947672
3551,0.009661296
3552,0.001538209
3553,0.37862214
3554,0.0008828048
3555,0.020514682
3556,0.0011638757
3557,0.040874306
3558,0.00080499117
3559,0.0023068301
3560,0.007570588
3561,0.41384974
3562,0.00396792
3563,0.00051864673
3564,0.0017143722
3565,0.0007895646
3566,0.68544
3567,0.0007887536
3568,0.013457022
3569,0.0010704257
3570,0.001753817
3571,0.0016027327
3572,0.0007206699
3573,0.0018923205
3574,0.16758665
3575,0.0015890577
3576,0.001813558
3577,0.008265274
3578,0.0012281645
3579,0.002361908
3580,0.0037615057
3581,0.0038823776
3582,0.005331319
3583,0.0039754887
3584,0.0037717696
3585,0.66309106
3586,0.001071961
3587,0.0009503103
3588,0.3288838
3589,0.0028063802
3590,0.00070901116
3591,0.06412223
3592,0.00081336836
3593,0.5667653
3594,0.43879646
3595,0.0004403153
3596,0.32887086
3597,0.0014375348
3598,0.003798382
3599,0.002124687
3600,0.00062739104
3601,0.017603517
3602,0.21118304
3603,0.19709677
3604,0.00047853618
3605,0.008524868
3606,0.0011442581
3607,0.0011384273
3608,0.07280733
3609,0.012046987
3610,0.02643939
3611,0.12348948
3612,0.003976754
3613,0.6654662
3614,0.022001926
3615,0.0010262659
3616,0.0022261909
3617,0.08646963
3618,0.0012817114
3619,0.0011515307
3620,0.039217126
3621,0.0004968837
3622,0.025580494
3623,0.0007800038
3624,0.0009192161
3625,0.001767769
3626,0.3032079
3627,0.004400299
3628,0.9635386
3629,0.0033092694
3630,0.0021374982
3631,0.0024025796
3632,0.38995486
3633,0.01894545
3634,0.0017752451
3635,0.00070074515
3636,0.01256125
3637,0.11970065
3638,0.0010823155
3639,0.0031550033
3640,0.0030841047
3641,0.001570556
3642,0.08848679
3643,0.0007953505
3644,0.14692937
3645,0.0050882716
3646,0.26312813
3647,0.041992567
3648,0.004065146
3649,0.005383954
3650,0.19563462
3651,0.0026447529
3652,0.0026197722
3653,0.0009737087
3654,0.22869028
3655,0.0034088532
3656,0.009343193
3657,0.52756244
3658,0.00072196155
3659,0.0017041382
3660,0.0017976451
3661,0.0043501128
3662,0.0010898993
3663,0.35394248
3664,0.0028773074
3665,0.967091
3666,0.42993334
3667,0.050018378
3668,0.02372333
3669,0.00044024392
3670,0.7908251
3671,0.00072887633
3672,0.0008196913
3673,0.00097233633
3674,0.001909954
3675,0.00072900305
3676,0.0043999697
3677,0.17786941
3678,0.14730826
3679,0.33672193
3680,0.008354912
3681,0.39767647
3682,0.0013739567
3683,0.0062908917
3684,0.009657232
3685,0.25573286
3686,0.0016906776
3687,0.0009945998
3688,0.01041797
3689,0.14587262
3690,0.3171425
3691,0.0023715221
3692,0.0014328988
3693,0.8025045
3694,0.00472627
3695,0.042266715
3696,0.0015388799
3697,0.034413155
3698,0.000901351
3699,0.0011992048
3700,0.009769143
3701,0.0023059233
3702,0.051570024
3703,0.00088157656
3704,0.014089708
3705,0.01050104
3706,0.88013893
3707,0.10100287
3708,0.0007947191
3709,0.0014890023
3710,0.00040876542
3711,0.0012738421
3712,0.0024985608
3713,0.005736389
3714,0.0027800598
3715,0.00042373213
3716,0.012957279
3717,0.001990907
3718,0.04050871
3719,0.0011622496
3720,0.010597326
3721,0.001467859
3722,0.014943629
3723,0.011430589
3724,0.09567485
3725,0.006379778
3726,0.0045516416
3727,0.013315019
3728,0.029432388
3729,0.0015376046
3730,0.0028477814
3731,0.8881973
3732,0.50050265
3733,0.0017624786
3734,0.005114826
3735,0.0040519587
3736,0.0006648245
3737,0.18741846
3738,0.00070274144
3739,0.0038937249
3740,0.07525972
3741,0.001656974
3742,0.056062292
3743,0.00046811916
3744,0.020579962
3745,0.00090624474
3746,0.7047624
3747,0.552726
3748,0.007610895
3749,0.00068963633
3750,0.00094465335
3751,0.08065287
3752,0.030840643
3753,0.0006210146
3754,0.0018959172
3755,0.0015035943
3756,0.22352697
3757,0.0013526933
3758,0.005446383
3759,0.0034808014
3760,0.0017692114
3761,0.0009998463
3762,0.003098746
3763,0.008302876
3764,0.06343734
3765,0.061176304
3766,0.00091374107
3767,0.028484862
3768,0.027259337
3769,0.0059106415
3770,0.004736117
3771,0.0016375998
3772,0.04354754
3773,0.006325521
3774,0.0014631953
3775,0.02467995
3776,0.0038022138
3777,0.0021402221
3778,0.0007259459
3779,0.105335005
3780,0.0018899204
3781,0.0029502262
3782,0.001648919
3783,0.0051502865
3784,0.0021835433
3785,0.07627716
3786,0.00076830556
3787,0.012443239
3788,0.0018816396
3789,0.00077152374
3790,0.0006863928
3791,0.0020410395
3792,0.003128942
3793,0.0021590188
3794,0.6642431
3795,0.022938557
3796,0.00088660873
3797,0.0015416545
3798,0.0062672393
3799,0.018199148
3800,0.0018777265
3801,0.0011001191
3802,0.00084782747
3803,0.004328371
3804,0.0009474475
3805,0.0007315252
3806,0.4940822
3807,0.19583797
3808,0.0070107793
3809,0.0010755912
3810,0.03907961
3811,0.0010521282
3812,0.036406536
3813,0.00088079384
3814,0.24833877
3815,0.029530201
3816,0.03378629
3817,0.012862213
3818,0.0028282627
3819,0.0032191915
3820,0.0051885564
3821,0.0005883537
3822,0.009664033
3823,0.09769828
3824,0.0065996903
3825,0.0014479733
3826,0.023356738
3827,0.01769627
3828,0.000926042
3829,0.009801395
3830,0.0007048703
3831,0.096110955
3832,0.0005371685
3833,0.0005286927
3834,0.0010711784
3835,0.002969254
3836,0.004208235
3837,0.06982746
3838,0.7222879
3839,0.004051244
3840,0.0048527014
3841,0.020945081
3842,0.003874065
3843,0.001768649
3844,0.011430974
3845,0.00845837
3846,0.0004812719
3847,0.0010722772
3848,0.0022752995
3849,0.004118171
3850,0.0007534517
3851,0.011430974
3852,0.016157024
3853,0.0077222274
3854,0.00076159433
3855,0.00070673454
3856,0.0014568529
3857,0.8497042
3858,0.0021324432
3859,0.0021429062
3860,0.0055028875
3861,0.011430974
3862,0.0011578519
3863,0.39309794
3864,0.003944099
3865,0.011660404
3866,0.0041044825
3867,0.011430974
3868,0.0026770474
3869,0.0031461169
3870,0.020672126
3871,0.0043606344
3872,0.0009598267
3873,0.0012653323
3874,0.0006283206
3875,0.15124707
3876,0.0026524018
3877,0.003259211
3878,0.015330465
3879,0.0006923809
3880,0.25267872
3881,0.002180863
3882,0.43142256
3883,0.00058985344
3884,0.000927406
3885,0.00087787706
3886,0.002618978
3887,0.0074321446
3888,0.015935631
3889,0.22507374
3890,0.0007054925
3891,0.045236494
3892,0.012708876
3893,0.0039178194
3894,0.002559546
3895,0.0006383537
3896,0.13855818
3897,0.0024557682
3898,0.0019257341
3899,0.5177228
3900,0.0024251288
3901,0.0009030868
3902,0.00062862615
3903,0.0018138482
3904,0.7852399
3905,0.003912963
3906,0.0073876744
3907,0.018798316
3908,0.005366468
3909,0.0016302507
3910,0.0028025582
3911,0.06708408
3912,0.002071085
3913,0.0028324123
3914,0.0012523977
3915,0.004163658
3916,0.01623603
3917,0.0065868986
3918,0.0020854888
3919,0.026677769
3920,0.6519508
3921,0.0018627143
3922,0.0005039413
3923,0.003365432
3924,0.8874186
3925,0.023856035
3926,0.0029107179
3927,0.0011112608
3928,0.033859093
3929,0.8572578
3930,0.018262085
3931,0.0017882081
3932,0.0014001329
3933,0.42973718
3934,0.010509592
3935,0.0008190755
3936,0.20091288
3937,0.0012506854
3938,0.03397511
3939,0.0008177127
3940,0.42813256
3941,0.040175162
3942,0.003664277
3943,0.006061957
3944,0.013327536
3945,0.2679291
3946,0.0017512767
3947,0.029202059
3948,0.10068649
3949,0.55463064
3950,0.001408628
3951,0.005495828
3952,0.0027334087
3953,0.9240672
3954,0.14677136
3955,0.0017512767
3956,0.0006077108
3957,0.0029148518
3958,0.007656059
3959,0.005345732
3960,0.0024615151
3961,0.0008456417
3962,0.045037445
3963,0.23672113
3964,0.10108629
3965,0.551825
3966,0.0018229241
3967,0.00056716066
3968,0.001936128
3969,0.0742817
3970,0.0015026875
3971,0.00078410894
3972,0.030001627
3973,0.0010184384
3974,0.0011737674
3975,0.001671726
3976,0.0006777553
3977,0.24163668
3978,0.0015737559
3979,0.008514909
3980,0.07679572
3981,0.0017072264
3982,0.00057302346
3983,0.009085575
3984,0.0018946275
3985,0.3950723
3986,0.0026304126
3987,0.0040529575
3988,0.0021832795
3989,0.0014971566
3990,0.0011318916
3991,0.0013357627
3992,0.005442978
3993,0.003093011
3994,0.0017252307
3995,0.06431186
3996,0.00477127
3997,0.16265719
3998,0.3357275
3999,0.006568771
4000,0.02081827
4001,0.010878018
4002,0.13341157
4003,0.044427644
4004,0.012841439
4005,0.002328902
4006,0.0015176337
4007,0.002902861
4008,0.0043626335
4009,0.0034507832
4010,0.0018695567
4011,0.0028586276
4012,0.012883314
4013,0.004828545
4014,0.0015598685
4015,0.0022130506
4016,0.0013245925
4017,0.0018165724
4018,0.01893693
4019,0.9441742
4020,0.0045235334
4021,0.48988116
4022,0.0020388984
4023,0.0022278961
4024,0.03200952
4025,0.71835995
4026,0.16943897
4027,0.06563873
4028,0.061640594
4029,0.011430589
4030,0.0018664796
4031,0.10421761
4032,0.0008834197
4033,0.0022399058
4034,0.00085717265
4035,0.0019278334
4036,0.004653038
4037,0.16684842
4038,0.8282343
4039,0.000988205
4040,0.0008477705
4041,0.12965912
4042,0.0011338925
4043,0.03839542
4044,0.73393744
4045,0.0016508999
4046,0.004875509
4047,0.0023143967
4048,0.012161581
4049,0.005052478
4050,0.10531184
4051,0.0010973144
4052,0.9877452
4053,0.0032363248
4054,0.0013994477
4055,0.016347192
4056,0.010193397
4057,0.033254597
4058,0.0029819289
4059,0.0036224544
4060,0.0042800237
4061,0.006336871
4062,0.6576148
4063,0.73930156
4064,0.00062139286
4065,0.035685785
4066,0.0020698921
4067,0.004550408
4068,0.073222175
4069,0.0010594227
4070,0.016747516
4071,0.05002997
4072,0.004997645
4073,0.00052749773
4074,0.021201162
4075,0.0016743682
4076,0.0011643326
4077,0.9344375
4078,0.0034593977
4079,0.9653113
4080,0.010206222
4081,0.022480898
4082,0.0087658465
4083,0.002176159
4084,0.01143058
4085,0.0018108716
4086,0.23128591
4087,0.0013963941
4088,0.021069316
4089,0.013527001
4090,0.034482345
4091,0.005862442
4092,0.009232845
4093,0.008903848
4094,0.0026502465
4095,0.009277854
4096,0.001955377
4097,0.0073146964
4098,0.67650425
4099,0.0030322394
4100,0.09821082
4101,0.0006100992
4102,0.0012239149
4103,0.0012665647
4104,0.03420204
4105,0.04940898
4106,0.0015559769
4107,0.012789233
4108,0.0011472226
4109,0.013654079
4110,0.0015872896
4111,0.21917227
4112,0.0036392359
4113,0.1919071
4114,0.0017379432
4115,0.00063253386
4116,0.0045572123
4117,0.00051049865
4118,0.61473507
4119,0.003943572
4120,0.002715791
4121,0.9056334
4122,0.01503139
4123,0.17001866
4124,0.43618074
4125,0.63525707
4126,0.0019188748
4127,0.8684666
4128,0.0049982136
4129,0.28609794
4130,0.00056652585
4131,0.17657743
4132,0.002178316
4133,0.00033147022
4134,0.00142624
4135,0.6790398
4136,0.0009951388
4137,0.0034915984
4138,0.001642926
4139,0.07312743
4140,0.0027472354
4141,0.0038060702
4142,0.0011304681
4143,0.00055338175
4144,0.010853701
4145,0.42101502
4146,0.025858315
4147,0.003644096
4148,0.0006128962
4149,0.0031276653
4150,0.013709624
4151,0.38331783
4152,0.0037642405
4153,0.0033700662
4154,0.007698706
4155,0.0033173608
4156,0.08956529
4157,0.22415471
4158,0.0034645714
4159,0.025071744
4160,0.016923152
4161,0.0012377291
4162,0.0012628213
4163,0.027901342
4164,0.0020755383
4165,0.0066323453
4166,0.0072077042
4167,0.067514144
4168,0.0023205646
4169,0.016992688
4170,0.0015932553
4171,0.008085213
4172,0.001193972
4173,0.0014269308
4174,0.0037060534
4175,0.0046044444
4176,0.23572844
4177,0.8235233
4178,0.0007844437
4179,0.001592016
4180,0.00091879163
4181,0.0019752255
4182,0.0054257787
4183,0.006268149
4184,0.00071280834
4185,0.0010279614
4186,0.027678944
4187,0.001549609
4188,0.0071876603
4189,0.08029483
4190,0.00058167224
4191,0.037997928
4192,0.008277651
4193,0.009585654
4194,0.004004496
4195,0.001928217
4196,0.05764631
4197,0.0061118715
4198,0.008189497
4199,0.0017396966
4200,0.0019478782
4201,0.8137256
4202,0.002148299
4203,0.0018960251
4204,0.0008978435
4205,0.14990966
4206,0.0429199
4207,0.030180926
4208,0.0010823199
4209,0.00073619926
4210,0.09154131
4211,0.053127166
4212,0.17527568
4213,0.07101327
4214,0.0017260967
4215,0.048537876
4216,0.030656572
4217,0.0013055216
4218,0.008639332
4219,0.021247104
4220,0.00069083396
4221,0.0021774403
4222,0.0032311694
4223,0.0005451636
4224,0.0064819315
4225,0.3681693
4226,0.8145633
4227,0.0007944291
4228,0.023201054
4229,0.022397056
4230,0.00066517084
4231,0.06070096
4232,0.014092622
4233,0.0006211241
4234,0.010387677
4235,0.040146977
4236,0.0014002776
4237,0.020530215
4238,0.0022690906
4239,0.7937205
4240,0.0006805985
4241,0.0013173411
4242,0.12554966
4243,0.0013754265
4244,0.027576018
4245,0.006037493
4246,0.0021452908
4247,0.0022179694
4248,0.0005397326
4249,0.0024744435
4250,0.005313718
4251,0.0021005305
4252,0.38427287
4253,0.024599688
4254,0.0013566749
4255,0.026290568
4256,0.0017107421
4257,0.008577413
4258,0.0023856931
4259,0.0010794557
4260,0.00077661785
4261,0.0029755181
4262,0.060531233
4263,0.033855125
4264,0.008107178
4265,0.0023098895
4266,0.0015483629
4267,0.016958416
4268,0.010849238
4269,0.03516184
4270,0.0016909456
4271,0.0025234674
4272,0.32551795
4273,0.013934515
4274,0.0048887613
4275,0.0057633044
4276,0.0016269735
4277,0.02030562
4278,0.066898234
4279,0.07936839
4280,0.0038976588
4281,0.051398713
4282,0.0013833717
4283,0.0009219895
4284,0.0022641132
4285,0.0041932324
4286,0.018287236
4287,0.00054716785
4288,0.012480516
4289,0.003686448
4290,0.013349061
4291,0.005105735
4292,0.0056229564
4293,0.0032738815
4294,0.0046994784
4295,0.0015047941
4296,0.05728414
4297,0.010181809
4298,0.0056590266
4299,0.0010758148
4300,0.002934233
4301,0.039432406
4302,0.48329756
4303,0.012133365
4304,0.046820343
4305,0.0067174095
4306,0.037047513
4307,0.010181809
4308,0.007156596
4309,0.0025072463
4310,0.00442481
4311,0.0036279894
4312,0.0027006369
4313,0.0052763824
4314,0.0019196942
4315,0.0012208404
4316,0.0020710924
4317,0.0013991775
4318,0.009930609
4319,0.001598119
4320,0.0039771604
4321,0.004948688
4322,0.0022240686
4323,0.0008624228
4324,0.04600395
4325,0.0014403539
4326,0.91286635
4327,0.0024955606
4328,0.013833838
4329,0.0006276597
4330,0.82982326
4331,0.001295479
4332,0.71878576
4333,0.0031929126
4334,0.0096994545
4335,0.0011126936
4336,0.0035523497
4337,0.05147501
4338,0.7821643
4339,0.0007098272
4340,0.0010472327
4341,0.0026981374
4342,0.0014201609
4343,0.032415666
4344,0.34351552
4345,0.005401285
4346,0.015046157
4347,0.005861316
4348,0.0016444747
4349,0.0026862838
4350,0.000662124
4351,0.0045470223
4352,0.029356992
4353,0.7140303
4354,0.01173034
4355,0.12074885
4356,0.18162309
4357,0.004681419
4358,0.91160315
4359,0.10130343
4360,0.0033950927
4361,0.0021835433
4362,0.0041182158
4363,0.0018721567
4364,0.0010513967
4365,0.0010211045
4366,0.011998178
4367,0.8502687
4368,0.17005877
4369,0.003360246
4370,0.00040315613
4371,0.0019701011
4372,0.13431469
4373,0.005537178
4374,0.15639687
4375,0.0070920205
4376,0.006980992
4377,0.0018553957
4378,0.0051693656
4379,0.0017128118
4380,0.14914063
4381,0.0029317332
4382,0.022538185
4383,0.0013990912
4384,0.0014743375
4385,0.0033241077
4386,0.0009063141
4387,0.013941947
4388,0.32311127
4389,0.0018837005
4390,0.004473622
4391,0.0026663027
4392,0.018485963
4393,0.0028835065
4394,0.01825626
4395,0.48675627
4396,0.019161046
4397,0.031220173
4398,0.03525926
4399,0.0023373398
4400,0.008015978
4401,0.007009737
4402,0.006327215
4403,0.0033813936
4404,0.02093726
4405,0.1445087
4406,0.0009439969
4407,0.06838997
4408,0.000681487
4409,0.0011585654
4410,0.00066449074
4411,0.020568324
4412,0.0036012474
4413,0.023422193
4414,0.03188358
4415,0.113352165
4416,0.010926125
4417,0.6614253
4418,0.00044467053
4419,0.0035363063
4420,0.0030797608
4421,0.0070804902
4422,0.00089388055
4423,0.012800695
4424,0.0010758828
4425,0.07648833
4426,0.15166363
4427,0.0032663462
4428,0.0016671357
4429,0.12028871
4430,0.004992109
4431,0.00089771795
4432,0.0020848494
4433,0.015328424
4434,0.00057588506
4435,0.002201798
4436,0.014570005
4437,0.0024408894
4438,0.028668676
4439,0.010627874
4440,0.036242668
4441,0.027910361
4442,0.0024822112
4443,0.0056327046
4444,0.0029812388
4445,0.0013457341
4446,0.007108142
4447,0.0016541602
4448,0.0008070893
4449,0.004370385
4450,0.029432388
4451,0.0057291384
4452,0.0045520356
4453,0.0013634238
4454,0.00090065086
4455,0.003041372
4456,0.18077186
4457,0.037756912
4458,0.24681419
4459,0.05634384
4460,0.13388947
4461,0.039884515
4462,0.006748062
4463,0.018163329
4464,0.0011006623
4465,0.029257132
4466,0.0029345546
4467,0.0089285
4468,0.0010793139
4469,0.0018517087
4470,0.084699295
4471,0.018044777
4472,0.0065425057
4473,0.000455796
4474,0.25369266
4475,0.73924446
4476,0.0065789893
4477,0.022056991
4478,0.0014295498
4479,0.0006260564
4480,0.004152654
4481,0.009730327
4482,0.75845337
4483,0.7797614
4484,0.0015706919
4485,0.0006453041
4486,0.06571591
4487,0.10988586
4488,0.0047884113
4489,0.25148666
4490,0.0021449586
4491,0.006833825
4492,0.8873292
4493,0.043793328
4494,0.0031477646
4495,0.0029372997
4496,0.005671965
4497,0.0006856722
4498,0.001142855
4499,0.0057891975
4500,0.0012326011
4501,0.0025147183
4502,0.004619627
4503,0.010074653
4504,0.0011524771
4505,0.029233899
4506,0.00044448863
4507,0.025146116
4508,0.69339174
4509,0.0015109922
4510,0.018314663
4511,0.018675582
4512,0.0009445762
4513,0.0008245574
4514,0.026705254
4515,0.0034993754
4516,0.0010077168
4517,0.0020270979
4518,0.070994
4519,0.0028785532
4520,0.0023629286
4521,0.0007034413
4522,0.004572929
4523,0.5160614
4524,0.12113031
4525,0.01982115
4526,0.08553687
4527,0.0009540529
4528,0.11126244
4529,0.0011316057
4530,0.0012594315
4531,0.14787802
4532,0.0007944904
4533,0.40460953
4534,0.00389604
4535,0.0010601645
4536,0.011430768
4537,0.0037242179
4538,0.19712348
4539,0.2563062
4540,0.0018734704
4541,0.009550769
4542,0.00044472565
4543,0.0013619825
4544,0.0020296732
4545,0.0015683465
4546,0.0090174535
4547,0.023061609
4548,0.049802974
4549,0.0020146484
4550,0.008903101
4551,0.109632164
4552,0.0020756621
4553,0.004403544
4554,0.08077486
4555,0.6881421
4556,0.012625572
4557,0.009836547
4558,0.0016066565
4559,0.00067725754
4560,0.024939483
4561,0.051832143
4562,0.0054636123
4563,0.01636885
4564,0.04829918
4565,0.028655123
4566,0.022774244
4567,0.0061046784
4568,0.0008863729
4569,0.06550953
4570,0.0052579907
4571,0.064602144
4572,0.002316204
4573,0.0055997754
4574,0.013950636
4575,0.0071553374
4576,0.0007733867
4577,0.0064817797
4578,0.027877798
4579,0.015641438
4580,0.00045893545
4581,0.007826669
4582,0.0093814535
4583,0.0027896848
4584,0.006756476
4585,0.0009064332
4586,0.002056744
4587,0.0019778786
4588,0.0017627445
4589,0.7217961
4590,0.01899377
4591,0.013199466
4592,0.8190734
4593,0.0047715143
4594,0.01143058
4595,0.00063756603
4596,0.0014343951
4597,0.0009007196
4598,0.0015588662
4599,0.0012777038
4600,0.10068854
4601,0.0020305903
4602,0.006474817
4603,0.00059420714
4604,0.0005292436
4605,0.018704284
4606,0.005585942
4607,0.009437258
4608,0.001257671
4609,0.0015527864
4610,0.013382905
4611,0.0017514075
4612,0.002135216
4613,0.08616126
4614,0.20403202
4615,0.022784296
4616,0.0012140435
4617,0.002254403
4618,0.05032827
4619,0.26603812
4620,0.44794276
4621,0.066550285
4622,0.1201578
4623,0.0024012218
4624,0.01915735
4625,0.09774811
4626,0.023871854
4627,0.0061498918
4628,0.004970344
4629,0.06529691
4630,0.08888777
4631,0.0026214216
4632,0.0005456556
4633,0.0006898339
4634,0.84831667
4635,0.28012604
4636,0.0016069759
4637,0.0067058573
4638,0.0072955214
4639,0.000752506
4640,0.0024252972
4641,0.011430589
4642,0.0033421647
4643,0.0017960063
4644,0.021709396
4645,0.0009833203
4646,0.0127551425
4647,0.0017624786
4648,0.0027880266
4649,0.00085190503
4650,0.010102296
4651,0.002338778
4652,0.00073740823
4653,0.23148549
4654,0.015313233
4655,0.0032474012
4656,0.031827737
4657,0.0019592068
4658,0.0008468773
4659,0.0015906211
4660,0.019453872
4661,0.0019281632
4662,0.0023837527
4663,0.0012855007
4664,0.035578005
4665,0.09946422
4666,0.00090514147
4667,0.018317543
4668,0.042461
4669,0.0015079615
4670,0.030748064
4671,0.0018883399
4672,0.001670699
4673,0.0019230241
4674,0.13685942
4675,0.01796151
4676,0.0018375096
4677,0.002698235
4678,0.1578432
4679,0.00081766903
4680,0.08767968
4681,0.002548602
4682,0.049318086
4683,0.0019305167
4684,0.029915456
4685,0.002647282
4686,0.059106376
4687,0.0011600191
4688,0.13942754
4689,0.39706725
4690,0.0033432613
4691,0.061421596
4692,0.08199661
4693,0.00072662905
4694,0.39725834
4695,0.1255423
4696,0.0021537414
4697,0.0013749066
4698,0.007952898
4699,0.00036068517
4700,0.01137307
4701,0.002176159
4702,0.002992203
4703,0.003627258
4704,0.0008764359
4705,0.014336283
4706,0.0019504577
4707,0.000585994
4708,0.0053353626
4709,0.19571798
4710,0.0011579258
4711,0.0007564974
4712,0.0069568804
4713,0.01074324
4714,0.11432567
4715,0.24220394
4716,0.38338917
4717,0.0013437984
4718,0.002970241
4719,0.008626996
4720,0.0045480644
4721,0.001888938
4722,0.01143058
4723,0.01563976
4724,0.0007018543
4725,0.0011560209
4726,0.0090675615
4727,0.0016830403
4728,0.019130044
4729,0.014300972
4730,0.15633968
4731,0.005343198
4732,0.024698716
4733,0.4750288
4734,0.048771538
4735,0.003347673
4736,0.0003764254
4737,0.002330889
4738,0.8850903
4739,0.023303434
4740,0.07657242
4741,0.0030466788
4742,0.005810465
4743,0.0032345178
4744,0.002383886
4745,0.016829718
4746,0.022195164
4747,0.00125164
4748,0.02050388
4749,0.35922337
4750,0.0049968795
4751,0.0027617554
4752,0.014756821
4753,0.0037757836
4754,0.0011137711
4755,0.0024833125
4756,0.09723082
4757,0.00069694937
4758,0.50964826
4759,0.008119937
4760,0.027669948
4761,0.0012163265
4762,0.0016913136
4763,0.0029484949
4764,0.006325021
4765,0.005979067
4766,0.03874119
4767,0.0009898632
4768,0.20645559
4769,0.010270432
4770,0.04907737
4771,0.00097545807
4772,0.010548193
4773,0.002175352
4774,0.0028888143
4775,0.6875294
4776,0.79635394
4777,0.5181864
4778,0.18456018
4779,0.0012036628
4780,0.001191904
4781,0.0011917904
4782,0.0008518938
4783,0.19876817
4784,0.09447072
4785,0.0014443175
4786,0.0075930366
4787,0.010555186
4788,0.0115346955
4789,0.004118203
4790,0.0018987445
4791,0.0042445557
4792,0.023268113
4793,0.012065302
4794,0.0029167933
4795,0.0017858252
4796,0.001107151
4797,0.017608231
4798,0.13268065
4799,0.0025844947
4800,0.0022391386
4801,0.0031611132
4802,0.0017927109
4803,0.0041337227
4804,0.002545205
4805,0.0021810876
4806,0.0018640646
4807,0.012281863
4808,0.032421846
4809,0.0076116635
4810,0.0047663203
4811,0.0005702107
4812,0.0005452889
4813,0.48813432
4814,0.0061677936
4815,0.76504415
4816,0.0050141905
4817,0.012634969
4818,0.006399135
4819,0.60651106
4820,0.21893144
4821,0.02899381
4822,0.053528856
4823,0.012431153
4824,0.0005781893
4825,0.74728596
4826,0.010017862
4827,0.048019934
4828,0.018982004
4829,0.006992286
4830,0.0013560953
4831,0.006062448
4832,0.07614416
4833,0.03505233
4834,0.48603213
4835,0.029490331
4836,0.11234011
4837,0.01621413
4838,0.018957924
4839,0.0015219549
4840,0.0020287419
4841,0.61485773
4842,0.010084204
4843,0.015643187
4844,0.0013081857
4845,0.00073362753
4846,0.001320577
4847,0.8519037
4848,0.006611456
4849,0.0033461298
4850,0.009641472
4851,0.0015526651
4852,0.0011585661
4853,0.0027049952
4854,0.0038021745
4855,0.00223878
4856,0.0031259474
4857,0.0020460999
4858,0.0051843487
4859,0.9100601
4860,0.0007931299
4861,0.004803255
4862,0.0050865244
4863,0.2350819
4864,0.0064693904
4865,0.0026148555
4866,0.0041181953
4867,0.007822337
4868,0.0022818542
4869,0.42051032
4870,0.0065964973
4871,0.13932931
4872,0.0012686623
4873,0.006612044
4874,0.00084467704
4875,0.0063329353
4876,0.00064992765
4877,0.00063083257
4878,0.07735042
4879,0.014611444
4880,0.0017612488
4881,0.13890833
4882,0.020514682
4883,0.0008261793
4884,0.005217653
4885,0.027145287
4886,0.00048445267
4887,0.015456828
4888,0.020514682
4889,0.11793888
4890,0.022909764
4891,0.038042724
4892,0.019787557
4893,0.008551209
4894,0.67721957
4895,0.26167217
4896,0.00093201734
4897,0.0056108027
4898,0.13958435
4899,0.014381669
4900,0.004996157
4901,0.08027605
4902,0.005803489
4903,0.0027579798
4904,0.5845865
4905,0.020295922
4906,0.0054575163
4907,0.0019803732
