SessionId,Probability
54322,0.026631013
54323,0.10494617
54324,0.026377484
54325,0.22411881
54326,0.015879018
54327,0.00076873606
54328,0.004378769
54329,0.006525147
54330,0.007815465
54331,0.0006256779
54332,0.061984137
54333,0.0046387725
54334,0.0028611461
54335,0.011285214
54336,0.011192508
54337,0.0035311992
54338,0.0045335395
54339,0.18551676
54340,0.0013400135
54341,0.9304911
54342,0.36849025
54343,0.004991026
54344,0.0012331525
54345,0.011024336
54346,0.0279666
54347,0.00093910116
54348,0.0036525936
54349,0.0033577872
54350,0.6821926
54351,0.0073514907
54352,0.49981207
54353,0.012783238
54354,0.0067532826
54355,0.007517049
54356,0.00082741916
54357,0.0005326565
54358,0.21544485
54359,0.00079863623
54360,0.0005721824
54361,0.015045523
54362,0.0043773144
54363,0.019674737
54364,0.017176278
54365,0.007158793
54366,0.007673631
54367,0.00968303
54368,0.0015036208
54369,0.0010614197
54370,0.0010980873
54371,0.020066697
54372,0.003408603
54373,0.0034618485
54374,0.002426813
54375,0.0021837277
54376,0.0029434327
54377,0.0015385395
54378,0.969216
54379,0.13604143
54380,0.2882328
54381,0.01639147
54382,0.01590644
54383,0.08746976
54384,0.0013130906
54385,0.0029291324
54386,0.4183153
54387,0.21774335
54388,0.020035071
54389,0.22947991
54390,0.02964629
54391,0.017525606
54392,0.029790107
54393,0.005153037
54394,0.0015255631
54395,0.0022880628
54396,0.04290742
54397,0.29394573
54398,0.0057843016
54399,0.04434358
54400,0.005672736
54401,0.03285799
54402,0.0047632754
54403,0.0018372043
54404,0.1051882
54405,0.0011432443
54406,0.0043647806
54407,0.0026214186
54408,0.02491188
54409,0.003479728
54410,0.1129167
54411,0.67413086
54412,0.0037509678
54413,0.00055992836
54414,0.0031251886
54415,0.00091971626
54416,0.77088636
54417,0.0023776323
54418,0.0012890934
54419,0.00059042417
54420,0.42564094
54421,0.89913344
54422,0.0028692563
54423,0.003192363
54424,0.0014167582
54425,0.0017669188
54426,0.02432527
54427,0.009046082
54428,0.0015808392
54429,0.020169703
54430,0.022995709
54431,0.0051590465
54432,0.04268408
54433,0.012551619
54434,0.2037182
54435,0.0077479295
54436,0.012420497
54437,0.045096982
54438,0.031331267
54439,0.14423437
54440,0.8556493
54441,0.46646586
54442,0.14600167
54443,0.00054872705
54444,0.00037775468
54445,0.0004547978
54446,0.0038953696
54447,0.106711656
54448,0.0029723917
54449,0.007504367
54450,0.37133482
54451,0.0007987027
54452,0.026316203
54453,0.0022498148
54454,0.008126933
54455,0.0018398348
54456,0.0015242231
54457,0.00438343
54458,0.031095184
54459,0.0021435446
54460,0.0012087399
54461,0.0021909778
54462,0.0016347972
54463,0.0015905523
54464,0.0049425727
54465,0.0015320751
54466,0.03487684
54467,0.005805254
54468,0.01020639
54469,0.082700424
54470,0.0018385944
54471,0.002002997
54472,0.017886225
54473,0.6705869
54474,0.0015136879
54475,0.0022685905
54476,0.05823091
54477,0.33684534
54478,0.0045299265
54479,0.008141237
54480,0.0008304269
54481,0.011430589
54482,0.00067555765
54483,0.0007144441
54484,0.5124502
54485,0.7685861
54486,0.0740443
54487,0.0019126183
54488,0.0036970961
54489,0.0005211606
54490,0.032524187
54491,0.19794956
54492,0.015329054
54493,0.009153091
54494,0.003810107
54495,0.18408102
54496,0.34924862
54497,0.040730193
54498,0.0016604057
54499,0.018533686
54500,0.0005807761
54501,0.0107597355
54502,0.00062809105
54503,0.0022170562
54504,0.053361256
54505,0.0034892953
54506,0.03406384
54507,0.030653395
54508,0.0010943119
54509,0.5131066
54510,0.0028816352
54511,0.0050647925
54512,0.0065758023
54513,0.100361146
54514,0.20182008
54515,0.0054508178
54516,0.013272435
54517,0.05532299
54518,0.7133692
54519,0.0042596646
54520,0.0023754295
54521,0.003353248
54522,0.010033688
54523,0.0013215307
54524,0.20009086
54525,0.002634669
54526,0.009600125
54527,0.002091084
54528,0.0011131006
54529,0.031898886
54530,0.12112073
54531,0.0011585613
54532,0.0011066707
54533,0.03229725
54534,0.00065254845
54535,0.06541372
54536,0.006248441
54537,0.0018495956
54538,0.00079451536
54539,0.006606455
54540,0.0014664009
54541,0.5610883
54542,0.87176496
54543,0.0011215808
54544,0.0040795533
54545,0.011112611
54546,0.028431524
54547,0.040331226
54548,0.0018882595
54549,0.002180863
54550,0.029315505
54551,0.006745981
54552,0.01464269
54553,0.093812145
54554,0.117664464
54555,0.0012781377
54556,0.0006497707
54557,0.0006128541
54558,0.0008009929
54559,0.33723494
54560,0.012835083
54561,0.004563298
54562,0.039609976
54563,0.004142221
54564,0.0010647015
54565,0.001250709
54566,0.2849963
54567,0.0004985696
54568,0.003909194
54569,0.0011462952
54570,0.00429375
54571,0.011734432
54572,0.015405945
54573,0.0015661049
54574,0.0026182972
54575,0.05641617
54576,0.0049363594
54577,0.0047677443
54578,0.80745286
54579,0.013305511
54580,0.011236551
54581,0.057671007
54582,0.1201265
54583,0.0014713665
54584,0.002270757
54585,0.0018270079
54586,0.45950854
54587,0.0033966647
54588,0.011168401
54589,0.0018568716
54590,0.0011188363
54591,0.0005175951
54592,0.08077164
54593,0.0049276473
54594,0.08400908
54595,0.04128687
54596,0.00090948737
54597,0.0027299358
54598,0.03537835
54599,0.012546843
54600,0.554124
54601,0.0011071961
54602,0.0010445202
54603,0.0007696615
54604,0.0008828197
54605,0.04414308
54606,0.003890378
54607,0.047018364
54608,0.0017326147
54609,0.033836365
54610,0.049535766
54611,0.008861163
54612,0.0012061832
54613,0.002176159
54614,0.001600522
54615,0.001980424
54616,0.04078503
54617,0.0013652086
54618,0.26867282
54619,0.0063072
54620,0.0034732642
54621,0.0023764283
54622,0.009537684
54623,0.0056591183
54624,0.0021762818
54625,0.0029988834
54626,0.053721126
54627,0.008008953
54628,0.01782352
54629,0.0022684305
54630,0.039668187
54631,0.002377544
54632,0.027636979
54633,0.00076469633
54634,0.0018292185
54635,0.0007394313
54636,0.00450788
54637,0.0022126103
54638,0.0054836352
54639,0.003220418
54640,0.0021478268
54641,0.48717555
54642,0.002034239
54643,0.35175157
54644,0.0053736344
54645,0.001337402
54646,0.06664734
54647,0.0010410054
54648,0.0013406306
54649,0.11825445
54650,0.002777543
54651,0.018270433
54652,0.0009464979
54653,0.0024169309
54654,0.0053340467
54655,0.0011419804
54656,0.0010285061
54657,0.050799556
54658,0.0011978972
54659,0.00047796147
54660,0.0068818363
54661,0.019869227
54662,0.91051257
54663,0.009230498
54664,0.0014280849
54665,0.0668886
54666,0.0008438792
54667,0.37995046
54668,0.007825587
54669,0.0036603326
54670,0.0029898544
54671,0.009636355
54672,0.017449463
54673,0.0022500097
54674,0.002918344
54675,0.6686176
54676,0.92828363
54677,0.0008658567
54678,0.0019778954
54679,0.00148359
54680,0.058296878
54681,0.8952763
54682,0.0010458386
54683,0.1683584
54684,0.0029896903
54685,0.0017333248
54686,0.008178733
54687,0.0045786705
54688,0.0032298996
54689,0.008780859
54690,0.0015326364
54691,0.029468672
54692,0.004940884
54693,0.01008145
54694,0.042290326
54695,0.001600929
54696,0.0066099237
54697,0.0006648277
54698,0.0025192222
54699,0.009699626
54700,0.00348125
54701,0.0017624786
54702,0.002019794
54703,0.050705623
54704,0.0016988007
54705,0.0075322157
54706,0.07159047
54707,0.07920277
54708,0.0009917528
54709,0.94699395
54710,0.030669997
54711,0.0018257006
54712,0.002579151
54713,0.0018427601
54714,0.03543904
54715,0.014300825
54716,0.001388494
54717,0.48557168
54718,0.0018122238
54719,0.005048542
54720,0.001922417
54721,0.00060727965
54722,0.012063143
54723,0.04880382
54724,0.0055889036
54725,0.0005198904
54726,0.0031445222
54727,0.0021844395
54728,0.0010264827
54729,0.003044785
54730,0.2063376
54731,0.0013485667
54732,0.00442782
54733,0.0018750773
54734,0.5908584
54735,0.0037978855
54736,0.008955484
54737,0.0010373918
54738,0.013727892
54739,0.00057673757
54740,0.026385967
54741,0.28130937
54742,0.0010722458
54743,0.0026239594
54744,0.011430589
54745,0.0053450223
54746,0.14165045
54747,0.14788514
54748,0.0005327629
54749,0.0018285982
54750,0.0017233479
54751,0.06865461
54752,0.0041249045
54753,0.0006568474
54754,0.003115636
54755,0.8345998
54756,0.018553765
54757,0.10051397
54758,0.004112668
54759,0.81326985
54760,0.89863116
54761,0.0017720858
54762,0.0010243569
54763,0.0010964012
54764,0.0005971087
54765,0.0023627204
54766,0.38937664
54767,0.22507073
54768,0.0014818728
54769,0.002264221
54770,0.0025953804
54771,0.0020681089
54772,0.0010054953
54773,0.004115431
54774,0.028408859
54775,0.0070935884
54776,0.0024317657
54777,0.0042341463
54778,0.8672531
54779,0.14554483
54780,0.00093618414
54781,0.0012829758
54782,0.0051333634
54783,0.0010463032
54784,0.0014436246
54785,0.0010853003
54786,0.25803247
54787,0.004325026
54788,0.042149648
54789,0.0046532215
54790,0.010506467
54791,0.7185763
54792,0.076748945
54793,0.009510205
54794,0.07243071
54795,0.12607887
54796,0.043037288
54797,0.07477345
54798,0.039543677
54799,0.0008258249
54800,0.018019827
54801,0.00034700322
54802,0.005589787
54803,0.0021835433
54804,0.047454093
54805,0.0012622792
54806,0.81396675
54807,0.002108991
54808,0.00071270845
54809,0.0010319552
54810,0.0102076195
54811,0.0009838525
54812,0.16565977
54813,0.003875586
54814,0.0011878705
54815,0.3986203
54816,0.01432315
54817,0.050545875
54818,0.028523846
54819,0.2158694
54820,0.16830724
54821,0.38351738
54822,0.0065347734
54823,0.4011404
54824,0.08561693
54825,0.0015174241
54826,0.050447673
54827,0.0017621389
54828,0.003641665
54829,0.019387376
54830,0.02391799
54831,0.003010504
54832,0.0010561602
54833,0.025647182
54834,0.13545088
54835,0.012794733
54836,0.017714534
54837,0.06990588
54838,0.23100732
54839,0.004519508
54840,0.0014541353
54841,0.006283277
54842,0.011377927
54843,0.021029627
54844,0.008468819
54845,0.001053678
54846,0.001784219
54847,0.38116267
54848,0.012934568
54849,0.028549481
54850,0.002097518
54851,0.34022787
54852,0.0014207208
54853,0.31401274
54854,0.072975256
54855,0.067328565
54856,0.0012065904
54857,0.0012176794
54858,0.0018803951
54859,0.0005087297
54860,0.15236306
54861,0.001700357
54862,0.5642145
54863,0.0024590294
54864,0.0025908698
54865,0.0066116517
54866,0.0004994095
54867,0.44570866
54868,0.009351209
54869,0.11221479
54870,0.0020467702
54871,0.04899599
54872,0.042094182
54873,0.0025022633
54874,0.00056209107
54875,0.0026940256
54876,0.0035540464
54877,0.0014997338
54878,0.0011059687
54879,0.017302189
54880,0.2431431
54881,0.105010554
54882,0.0007194264
54883,0.004563468
54884,0.025904594
54885,0.33195645
54886,0.029069135
54887,0.0016202598
54888,0.0041645877
54889,0.31255344
54890,0.009127129
54891,0.2824045
54892,0.0017298211
54893,0.50049883
54894,0.07676064
54895,0.000822175
54896,0.0013284237
54897,0.0026016426
54898,0.00074302277
54899,0.0012270949
54900,0.0016460095
54901,0.0011273985
54902,0.04296508
54903,0.002550154
54904,0.24443713
54905,0.44627702
54906,0.0033347479
54907,0.0024401858
54908,0.0024175306
54909,0.0037573613
54910,0.00041802798
54911,0.009429815
54912,0.0010539253
54913,0.0021288428
54914,0.04559503
54915,0.016140256
54916,0.0011079863
54917,0.0007847409
54918,0.019948717
54919,0.75932324
54920,0.00094394275
54921,0.36545905
54922,0.0037707065
54923,0.002689837
54924,0.40764147
54925,0.29146084
54926,0.04644857
54927,0.062955685
54928,0.003267976
54929,0.42154548
54930,0.21316506
54931,0.31450295
54932,0.33990672
54933,0.0007922533
54934,0.00126201
54935,0.011430569
54936,0.0024720517
54937,0.0040734336
54938,0.027873453
54939,0.0019451518
54940,0.0020392817
54941,0.0004279275
54942,0.04129191
54943,0.030571407
54944,0.0020294876
54945,0.009484369
54946,0.37322596
54947,0.017030632
54948,0.00092699315
54949,0.001788673
54950,0.672183
54951,0.9178922
54952,0.00058355974
54953,0.09154938
54954,0.0007188491
54955,0.0010448535
54956,0.0011433865
54957,0.0080113
54958,0.22870913
54959,0.011115515
54960,0.03013261
54961,0.14400636
54962,0.027638363
54963,0.0022922314
54964,0.0053400584
54965,0.0015967295
54966,0.00093117164
54967,0.00044645855
54968,0.02832038
54969,0.0018658704
54970,0.97210425
54971,0.0012086412
54972,0.0025620502
54973,0.017233314
54974,0.046565138
54975,0.049181484
54976,0.002910279
54977,0.00086498767
54978,0.0069800736
54979,0.008829792
54980,0.0021744126
54981,0.006765735
54982,0.009637581
54983,0.0051628505
54984,0.03341112
54985,0.011528856
54986,0.028860709
54987,0.091335006
54988,0.002177187
54989,0.03445838
54990,0.0013801283
54991,0.0036100303
54992,0.00041516387
54993,0.20657147
54994,0.0020296045
54995,0.037382115
54996,0.0044446033
54997,0.40589723
54998,0.0007001075
54999,0.0010673444
55000,0.0013666452
55001,0.00073437847
55002,0.0023072124
55003,0.02867268
55004,0.4835667
55005,0.024103502
55006,0.002792618
55007,0.0036879457
55008,0.0022614244
55009,0.00162282
55010,0.015236143
55011,0.021488292
55012,0.0011725184
55013,0.004118205
55014,0.012820758
55015,0.0045653363
55016,0.0022830742
55017,0.15921383
55018,0.13326971
55019,0.43566287
55020,0.0019910964
55021,0.030707251
55022,0.00045588915
55023,0.10986632
55024,0.0005748849
55025,0.0023709508
55026,0.0010943112
55027,0.0022099896
55028,0.0012910437
55029,0.0038218969
55030,0.0014249316
55031,0.0004677257
55032,0.005441561
55033,0.0020595589
55034,0.44643313
55035,0.0019894687
55036,0.011503274
55037,0.08903257
55038,0.14873287
55039,0.0017502259
55040,0.5882171
55041,0.091111
55042,0.016327608
55043,0.0017882268
55044,0.002159961
55045,0.011430495
55046,0.0010715729
55047,0.00060280826
55048,0.0038667948
55049,0.0004633144
55050,0.18246126
55051,0.0062368303
55052,0.5040145
55053,0.0017512767
55054,0.009261599
55055,0.007845639
55056,0.34448022
55057,0.5838114
55058,0.0029046303
55059,0.26945493
55060,0.0009485476
55061,0.0018079878
55062,0.0012015176
55063,0.0019473279
55064,0.20637834
55065,0.064873494
55066,0.07846701
55067,0.28847942
55068,0.0009265906
55069,0.0017126797
55070,0.0033657902
55071,0.0020611882
55072,0.008682193
55073,0.047488872
55074,0.05417395
55075,0.87966657
55076,0.026541658
55077,0.03783141
55078,0.027722484
55079,0.011170885
55080,0.0027641
55081,0.0046501528
55082,0.0034905714
55083,0.046210635
55084,0.058811013
55085,0.0034105028
55086,0.028404327
55087,0.036298357
55088,0.03653432
55089,0.07651115
55090,0.003911315
55091,0.02331599
55092,0.016956208
55093,0.00053214305
55094,0.009228924
55095,0.0061092405
55096,0.00041398624
55097,0.56831604
55098,0.030339682
55099,0.00860539
55100,0.0016538295
55101,0.025701426
55102,0.00071202684
55103,0.0032974177
55104,0.002118078
55105,0.0009383259
55106,0.00055989565
55107,0.0009292574
55108,0.0009590216
55109,0.005513048
55110,0.00078358216
55111,0.0006000418
55112,0.0045208423
55113,0.048066385
55114,0.11288976
55115,0.0042549307
55116,0.073626146
55117,0.1060161
55118,0.0029686112
55119,0.00035318942
55120,0.0016972388
55121,0.0029786273
55122,0.014757954
55123,0.2789125
55124,0.00292602
55125,0.20025563
55126,0.0031134163
55127,0.0765671
55128,0.0011696833
55129,0.043840066
55130,0.0015567989
55131,0.00065765774
55132,0.00085286645
55133,0.0035848757
55134,0.0020493676
55135,0.006608476
55136,0.006715022
55137,0.08707748
55138,0.008979088
55139,0.0014623571
55140,0.0042618006
55141,0.000683321
55142,0.001706817
55143,0.091537796
55144,0.001477953
55145,0.0012860522
55146,0.0015695938
55147,0.1484713
55148,0.0013412249
55149,0.010630612
55150,0.0017528401
55151,0.026395848
55152,0.004809081
55153,0.0023859083
55154,0.002490027
55155,0.13347921
55156,0.004480836
55157,0.34094447
55158,0.010156171
55159,0.006529638
55160,0.086554416
55161,0.66173494
55162,0.02515584
55163,0.037007146
55164,0.0008414733
55165,0.0060305605
55166,0.043147355
55167,0.023355514
55168,0.004199136
55169,0.002461807
55170,0.0007305505
55171,0.15608032
55172,0.001194307
55173,0.020021997
55174,0.01982134
55175,0.2620744
55176,0.001209358
55177,0.0031192983
55178,0.013582712
55179,0.0035189227
55180,0.0016839296
55181,0.0022009574
55182,0.0019486303
55183,0.0021824725
55184,0.030023415
55185,0.15628995
55186,0.18467714
55187,0.0008740715
55188,0.0016346436
55189,0.0006325547
55190,0.0022494777
55191,0.0037278656
55192,0.0038069102
55193,0.0053415583
55194,0.0070819436
55195,0.0008115981
55196,0.002079143
55197,0.0016843693
55198,0.0021835433
55199,0.0018245942
55200,0.03779445
55201,0.03497658
55202,0.619224
55203,0.0029533592
55204,0.001164764
55205,0.005627803
55206,0.0022473766
55207,0.007845972
55208,0.0026977872
55209,0.31182018
55210,0.0012365029
55211,0.011430653
55212,0.3092187
55213,0.108411744
55214,0.0008434223
55215,0.0017296188
55216,0.07471366
55217,0.022603944
55218,0.0080611035
55219,0.010775127
55220,0.0058808695
55221,0.0013866016
55222,0.0028772266
55223,0.011951885
55224,0.0070738285
55225,0.0031494482
55226,0.011618611
55227,0.21597022
55228,0.004008114
55229,0.0029051406
55230,0.006981011
55231,0.020510763
55232,0.21198693
55233,0.0010943952
55234,0.0013535
55235,0.091455
55236,0.0021843824
55237,0.0018528213
55238,0.00111568
55239,0.0012952217
55240,0.02565218
55241,0.0018822906
55242,0.00379242
55243,0.04164943
55244,0.0017113988
55245,0.0009036125
55246,0.1255935
55247,0.00092919933
55248,0.03609273
55249,0.0021230339
55250,0.012331404
55251,0.00046052082
55252,0.026771616
55253,0.010116187
55254,0.001788263
55255,0.5761109
55256,0.0012005211
55257,0.0137651805
55258,0.0019394087
55259,0.004118203
55260,0.06636924
55261,0.0017371443
55262,0.07524395
55263,0.0071236594
55264,0.0029444965
55265,0.04521499
55266,0.8310929
55267,0.008054984
55268,0.02632806
55269,0.005134447
55270,0.006394058
55271,0.003317419
55272,0.0044238125
55273,0.0017654148
55274,0.024077248
55275,0.046552245
55276,0.019951954
55277,0.0003887145
55278,0.02739124
55279,0.0017901285
55280,0.0029087588
55281,0.007873685
55282,0.00091493904
55283,0.75681895
55284,0.0027349542
55285,0.057940226
55286,0.0037447608
55287,0.0018105212
55288,0.089145705
55289,0.24149537
55290,0.0049010934
55291,0.010919804
55292,0.07550961
55293,0.0013621626
55294,0.0031062157
55295,0.7603678
55296,0.013634851
55297,0.00059129135
55298,0.10307354
55299,0.0023301411
55300,0.0018956118
55301,0.0033654969
55302,0.004005219
55303,0.01284423
55304,0.5405759
55305,0.0520532
55306,0.0047293925
55307,0.00948744
55308,0.0066339034
55309,0.7758594
55310,0.0015916904
55311,0.001104258
55312,0.0019720346
55313,0.0037223338
55314,0.14861718
55315,0.005258154
55316,0.22003984
55317,0.49013537
55318,0.00087135716
55319,0.0011347972
55320,0.0055866563
55321,0.026786955
55322,0.025726343
55323,0.0016527105
55324,0.41060078
55325,0.0026621341
55326,0.0031864883
55327,0.0028508937
55328,0.0019698734
55329,0.0005951458
55330,0.034893006
55331,0.0008198065
55332,0.0022994878
55333,0.9659416
55334,0.065154195
55335,0.009463792
55336,0.16321969
55337,0.008012375
55338,0.0052194763
55339,0.014166015
55340,0.029571345
55341,0.00623532
55342,0.0012302903
55343,0.00071669166
55344,0.004496766
55345,0.00082837767
55346,0.001099192
55347,0.0010500888
55348,0.0012998075
55349,0.8440915
55350,0.042693168
55351,0.19349061
55352,0.094698586
55353,0.19680957
55354,0.015084557
55355,0.0008994871
55356,0.0027300334
55357,0.016246257
55358,0.008574856
55359,0.001524953
55360,0.0032689122
55361,0.0034274121
55362,0.322192
55363,0.0071526715
55364,0.05080066
55365,0.0026642745
55366,0.07876699
55367,0.28199378
55368,0.007293702
55369,0.0005601406
55370,0.07995774
55371,0.31093147
55372,0.0009249581
55373,0.01408335
55374,0.010606322
55375,0.0066099237
55376,0.0029635006
55377,0.009323502
55378,0.0013534026
55379,0.10510565
55380,0.02409738
55381,0.0005818799
55382,0.028621968
55383,0.010010145
55384,0.0010952485
55385,0.003096728
55386,0.06487982
55387,0.0029932403
55388,0.008308007
55389,0.0010386454
55390,0.0021844395
55391,0.0028000413
55392,0.0058830013
55393,0.0035207307
55394,0.038065977
55395,0.0012034401
55396,0.0019782698
55397,0.0009633673
55398,0.0020991028
55399,0.7737713
55400,0.027027031
55401,0.00051847915
55402,0.0017862719
55403,0.3033537
55404,0.02884464
55405,0.074099764
55406,0.005196029
55407,0.00348125
55408,0.00087025395
55409,0.004170769
55410,0.006688757
55411,0.0020613326
55412,0.00048526033
55413,0.8094382
55414,0.014741231
55415,0.12638435
55416,0.008436469
55417,0.23275742
55418,0.0076174173
55419,0.12843433
55420,0.0060921446
55421,0.0036592213
55422,0.0037534786
55423,0.034820706
55424,0.0010255841
55425,0.007603249
55426,0.0031872361
55427,0.0018692819
55428,0.00052690983
55429,0.0014297793
55430,0.023016855
55431,0.0066338247
55432,0.0023952406
55433,0.0010544815
55434,0.055966653
55435,0.002759298
55436,0.0042385506
55437,0.0009951951
55438,0.016532483
55439,0.030936923
55440,0.037725125
55441,0.008794458
55442,0.007051835
55443,0.007069105
55444,0.0011078422
55445,0.0010195599
55446,0.0021432647
55447,0.0020467562
55448,0.00054503395
55449,0.07902401
55450,0.007188561
55451,0.0051831063
55452,0.0014301989
55453,0.004607829
55454,0.000467689
55455,0.0008787298
55456,0.059799142
55457,0.006612099
55458,0.0021498958
55459,0.040710524
55460,0.0019543194
55461,0.001294835
55462,0.09621167
55463,0.0030931507
55464,0.002939567
55465,0.0007273725
55466,0.0009717977
55467,0.034929562
55468,0.5588735
55469,0.029173203
55470,0.0868042
55471,0.0050346395
55472,0.007387901
55473,0.002175352
55474,0.002624933
55475,0.00052532315
55476,0.002596462
55477,0.0128604965
55478,0.12031869
55479,0.033896726
55480,0.00066015415
55481,0.0026224789
55482,0.0032401117
55483,0.01943648
55484,0.0010750685
55485,0.1687422
55486,0.11172636
55487,0.1664999
55488,0.00053390226
55489,0.0018617973
55490,0.0017998046
55491,0.5487428
55492,0.022791713
55493,0.007330276
55494,0.0033389207
55495,0.1012866
55496,0.00965296
55497,0.0018246386
55498,0.0010354548
55499,0.0035158023
55500,0.9315477
55501,0.0074131405
55502,0.7199719
55503,0.0009268136
55504,0.0038963717
55505,0.026806893
55506,0.0058965147
55507,0.0015831441
55508,0.0027662236
55509,0.0016791063
55510,0.021638462
55511,0.0018485549
55512,0.0012860243
55513,0.0010052875
55514,0.024332607
55515,0.0022425784
55516,0.002606428
55517,0.0011976848
55518,0.019035786
55519,0.5325207
55520,0.012413581
55521,0.0007390766
55522,0.03770829
55523,0.0029569538
55524,0.031913973
55525,0.01676882
55526,0.2560969
55527,0.1786403
55528,0.0018774457
55529,0.0015547296
55530,0.004605452
55531,0.0024277621
55532,0.0005447746
55533,0.0020052867
55534,0.0014976272
55535,0.21629384
55536,0.1405268
55537,0.011968392
55538,0.0034198044
55539,0.09998941
55540,0.2845679
55541,0.0041181953
55542,0.20080744
55543,0.013677315
55544,0.07934417
55545,0.0020471185
55546,0.0026686315
55547,0.2315701
55548,0.12523939
55549,0.0027391845
55550,0.0030615504
55551,0.0021792662
55552,0.034576535
55553,0.0010373371
55554,0.009547374
55555,0.000623572
55556,0.0032826134
55557,0.0032692114
55558,0.0011144964
55559,0.0009765541
55560,0.006608476
55561,0.0070849713
55562,0.048440635
55563,0.0061009573
55564,0.02066446
55565,0.0028194403
55566,0.2512709
55567,0.0026742395
55568,0.0018701295
55569,0.031737756
55570,0.0013735141
55571,0.0017820704
55572,0.06826498
55573,0.0010703935
55574,0.6805532
55575,0.0017443179
55576,0.015399225
55577,0.00052080187
55578,0.0016479392
55579,0.08481001
55580,0.00065246713
55581,0.022908622
55582,0.00453896
55583,0.032502912
55584,0.025805151
55585,0.0022208686
55586,0.9072668
55587,0.0018741686
55588,0.00231683
55589,0.056239802
55590,0.0058693145
55591,0.0014251735
55592,0.0026163813
55593,0.3494253
55594,0.03779445
55595,0.0034874594
55596,0.0021395197
55597,0.0009859223
55598,0.40464637
55599,0.001190476
55600,0.0022285446
55601,0.030517463
55602,0.00072319154
55603,0.5546999
55604,0.00065939577
55605,0.18197884
55606,0.009741326
55607,0.009777997
55608,0.0038353764
55609,0.44451213
55610,0.8739275
55611,0.10323188
55612,0.000636283
55613,0.46603706
55614,0.001579794
55615,0.0036794886
55616,0.11508154
55617,0.86026865
55618,0.0024587614
55619,0.0011394996
55620,0.0015230769
55621,0.5102015
55622,0.0039718933
55623,0.002914129
55624,0.011737413
55625,0.024921274
55626,0.0014107478
55627,0.118535444
55628,0.0004311924
55629,0.0021256085
55630,0.056721758
55631,0.006728787
55632,0.0033709125
55633,0.0008264834
55634,0.17141543
55635,0.11224606
55636,0.31620246
55637,0.004747815
55638,0.0013207014
55639,0.00071901275
55640,0.0017841434
55641,0.0010685396
55642,0.008349361
55643,0.002856847
55644,0.0023539946
55645,0.001788144
55646,0.0068929438
55647,0.0009457256
55648,0.0055906936
55649,0.0013616895
55650,0.0076460983
55651,0.10366124
55652,0.051575758
55653,0.013701325
55654,0.0015841688
55655,0.0034903614
55656,0.013875824
55657,0.003251674
55658,0.0011705261
55659,0.04522334
55660,0.8189603
55661,0.006571839
55662,0.052422147
55663,0.01143058
55664,0.031666614
55665,0.012568253
55666,0.07231209
55667,0.008714698
55668,0.01886813
55669,0.0009173814
55670,0.001589502
55671,0.0010790589
55672,0.0010017048
55673,0.037925668
55674,0.0010987739
55675,0.029961584
55676,0.015111723
55677,0.778189
55678,0.0030358236
55679,0.005366705
55680,0.8308704
55681,0.003086579
55682,0.000980299
55683,0.0030815506
55684,0.33856237
55685,0.0021037762
55686,0.004853608
55687,0.00076664943
55688,0.0031490412
55689,0.07306822
55690,0.0008970962
55691,0.018208811
55692,0.0011530762
55693,0.0009916311
55694,0.000468433
55695,0.0019035536
55696,0.007452675
55697,0.011967687
55698,0.048242092
55699,0.0024363932
55700,0.010470297
55701,0.00091712957
55702,0.004952078
55703,0.03299996
55704,0.0045670536
55705,0.18588908
55706,0.0019351358
55707,0.08300424
55708,0.012773184
55709,0.00091224944
55710,0.0007661494
55711,0.7091656
55712,0.033176396
55713,0.03224932
55714,0.008574781
55715,0.04255318
55716,0.001458918
55717,0.0013655254
55718,0.011430442
55719,0.0035631927
55720,0.009806543
55721,0.002762914
55722,0.06691167
55723,0.0104748355
55724,0.0008653861
55725,0.019874156
55726,0.0013273146
55727,0.0029776765
55728,0.0013709437
55729,0.030263701
55730,0.016831651
55731,0.0005673415
55732,0.03695228
55733,0.0009270314
55734,0.0043543503
55735,0.0008290412
55736,0.0035793746
55737,0.0029944386
55738,0.011430442
55739,0.008179564
55740,0.0017334669
55741,0.018827712
55742,0.008022445
55743,0.0032322528
55744,0.00066332833
55745,0.012589322
55746,0.0010633504
55747,0.0010859164
55748,0.0013266703
55749,0.0021877694
55750,0.0050547905
55751,0.7545378
55752,0.016808782
55753,0.0041208114
55754,0.0104526095
55755,0.064218394
55756,0.0006987063
55757,0.020891765
55758,0.031555805
55759,0.003205127
55760,0.009454015
55761,0.0058343885
55762,0.058150616
55763,0.09311186
55764,0.018280292
55765,0.003911122
55766,0.0036609136
55767,0.004627598
55768,0.0013554288
55769,0.0005733856
55770,0.009938436
55771,0.04794423
55772,0.051598236
55773,0.0042148153
55774,0.01156905
55775,0.7280873
55776,0.048177905
55777,0.0013426297
55778,0.2499478
55779,0.10728599
55780,0.003920241
55781,0.055303257
55782,0.04436296
55783,0.13237579
55784,0.001339352
55785,0.0065327445
55786,0.0059722383
55787,0.21662782
55788,0.0025541303
55789,0.10996051
55790,0.0023045444
55791,0.31802452
55792,0.11198002
55793,0.009163044
55794,0.001059312
55795,0.003564041
55796,0.65759945
55797,0.05871265
55798,0.030945024
55799,0.9172053
55800,0.004118203
55801,0.0397836
55802,0.59724617
55803,0.06956911
