session111220	客户：我知道那我现在没钱还怎么办呢。客户：现在NUM角我的我。坐席：这是今年的。客户：其他的地方都可以去我到北京的催过来。坐席：嗯。坐席：您那朋友什么的没没办法帮你周转NUM下吗还进来。客户：呃等过几天想办法吧。客户：啊。坐席：是我们公我们公司的话会有公司的规定的。客户：嗯旨在支持那就先这样吧我过去就想办法。坐席：我们NUM点的话会给您做NUM个查做NUM笔查账NUM点的话如果您还没有还上来的话。坐席：我们直接	0
session34578	客户：诶。坐席：诶您好PRD的NAME女士是吧。客户：对。坐席：哦您爱人NAME刚才把PRD的当前欠款处理了但是他还有NUM块NUM毛NUM没还。客户：然后呢。坐席：就是分。坐席：然后他得把这个钱还进来我们这边才能入账因为他这个逾期超过NUM个自然日了。坐席：他的分期已经被强制取消了。坐席：就是说只能说NUM次性结清我们这边才能入账。坐席：您让他打开它那个PRD。坐席：点击这个右下角有这个还款就是提前或延期还款打开里边儿账单直接还就行了。客户：你给他打电话打不通是吗。坐席：给他打电话NUM个拒接后来关机。客户：公寓式手机没电了。坐席：这个您跟他说NUM下吧我们这边你就跟他说NUM下吧因为他这个已经强制取消分期了。坐席：他剩下在我们公司总共还欠NUM块NUM毛NUM。坐席：把这个还了以后就全都还完了。客户：行我知道了。坐席：对。坐席：对您跟他说NUM下吧我们这边申请NUM下最多只能等到NUM点啊因为他这个都需要NUM次性结清	0
session104482	坐席：PRD。客户：啊那个东西的款项。坐席：诶您好您这边是NAME先生是吧。客户：好的。客户：嗯。坐席：您PRD是NUM块钱今天app处理NUM下中午NUM点钟查账避免影响征信。客户：你有啥事儿	0
session120791	客户：大部分全不需要。坐席：那个您有没有账单余余静接NUM下嘛周转NUM下吗。客户：嗯。客户：都没有呢。坐席：预计。客户：他没有。坐席：没有吗。客户：嗯。客户：都是外面。坐席：NUM来块钱都没有吗。客户：都是外面到处到处在早找不到你。客户：这个我都。客户：想着是吧。坐席：先生我这边需要提醒到您哈我这边最迟只能给到NUM个小时时间给您处理这个当前欠款NUM。坐席：如果处理不了的话我们现在本来公司就延已经怀疑您的恶意侵占我公司资产呢。坐席：当时您可以自己你自己清楚您在我公司办理这笔贷款的时候并没有任何的抵押物。坐席：凭借NUM张身份证就给您放款了所以您现在您这个。坐席：您的合同的NUM个。客户：嗯。客户：嗯。坐席：风险系数非常高。坐席：所以我们公司要求你NUM个小时之内处理。坐席：如果处理不了的话。坐席：那我们这边会对您的合同整理打包到高级部门PRD	1
session96158	客户：严请按NUM。坐席：嗯。客户：结束请挂机。坐席：喂你好。坐席：喂。坐席：可以听到吗。客户：感谢来电。客户：再见	0
session64768	坐席：喂。客户：NUM会儿。坐席：PRD的你是那个NAME什么人啊。客户：什么。坐席：你是NAME袆什么人啊。客户：我不是NAME为什么。坐席：NAME在PRD办了NUM笔贷款现在欠我们钱还没还。客户：我不认识这个人。坐席：他了你作为紧急联系人是不是你也不用包庇到了您跟他现在给他打电话给他转告。客户：啊那你打电话找他到任何算了你找我干啥。坐席：让他今天把钱还了。客户：啊。坐席：啊了你作为紧急联系人不知道你找谁了是不是。坐席：你去问他为什么留你作为紧急联系人呢。客户：我操你你看看我不可能告诉我这刚买的好。坐席：对不对给他打电话。坐席：你交了现在还钱就完了听懂了没有。坐席：我们稍后继续给你来	0
session98940	坐席：那个PRD的现在已经逾期NUM天了知道吧。客户：那行啊行。坐席：那您这边的话稍后可以PRD还款啊或者是我发NUM个短信链接您还款或者您叫您老公自己在app上还的。客户：您等会儿让她弄吧好吧。客户：PRD在内。坐席：好行行那您这边的话尽量赶快想办法周转NUM下因为的话。坐席：达到如期上的话这边如果还不处理的话那那那么就会进行NUM个强制性的NUM个催收流程后面是NUM多块钱尾款是需要NUM次性付清的知道吧。客户：行行行那好。坐席：他NUM个贷款是NUM个贷款是NUM多块钱的尾款。客户：嗯行好嗯嗯。坐席：好吧您赶快把这个PRD的今天在晚上凌晨凌晨之前处理要处理好就行了好吧。客户：行行行。坐席：嗯好那麻烦您了再见。客户：嗯	0
session115418	坐席：您觉得您办这个贷款是要别人跟您需要把别人跟您好声好气地给您讲嘛是吗。客户：那他要钱太多肯定要好NUM点了我就。坐席：是的。客户：要钱就要大小。坐席：是我借了你的钱还是怎么了呀。坐席：还有我态度哈我是我借了你的钱还是怎么了呀怎么搞得像我借了你的钱不还NUM样啊。客户：那是那个不能是我借了你的钱啊怎么样不了。坐席：就是要周转您把钱还进来呀。客户：不然你态度对。客户：我骗你的。坐席：是不是要我求着你把钱还进来呢。客户：但是我欠你的钱怎么还呀不然你状态。坐席：您现在我们公司的钱呀。客户：那我现在我我这样说。坐席：对不对啊。坐席：那你还呀。客户：是的。客户：你我欠你欠你的吗公司是你的吗。坐席：是啊就是说的怎么啦。客户：啊关键是你的是不是。客户：行行那我不还给你啊。坐席：你给我可以啊你在哪里借的就这么您还呀。客户：那你不是说公司是你的。坐席：你不用跟我扯好吗您跟我扯这些有用吗。客户：要不然谁贷出来。坐席：到底是谁	1
session82140	坐席：不然那明天那就电话干什么嘛他说什么呀听啦说的什么通讯录不得了了。客户：这个你找他本人是呀我跟她离婚了没关系啊。坐席：欠钱不还。坐席：没干多多还不还款。坐席：懂了离婚了你让他接电话我管那有没有关系我再催别人还钱就行了。客户：你是你是什么机构你是什么机构。坐席：我这边PRD金融的您是NAME女士对吧您为什么欠钱不还市的听不出来。客户：你是催收员是不是。客户：你是不是催收员。坐席：是的是的没问题你的PRD的贷款为什么不还款。坐席：你老不包庇您是吧。客户：嗯我在这个电话号码你你是怎么知道呢。坐席：不得了了。坐席：啊。坐席：你的电话号码你不要管这就是给老婆的他不还钱那我们工作人员联系您那我不管无论如何怎么讲呢。客户：那你们是不是就报我的通讯录的。客户：你听我说完你听我说啊。客户：你给我说你的工号。坐席：我们公司的话我们每次联系的电话都有记录我就问你这个钱现在也不解决。客户：知道。客户：我来帮您报NUM下胱。坐席：春节我问你全还不完现在	1
session109801	坐席：的金融您好请问是NAME先生吗。坐席：羊年NAME先生吗。坐席：NAME先生吗	0
session51751	坐席：这是。客户：PRD公司对吧你们催收对不对啊。坐席：这是诶嗯。坐席：要不然。坐席：诶不是你自己就你自己说话你觉得可笑吗先生。客户：你不可下不可将你你你你你你们的你们催收还要打电话啦对不对。坐席：啊。坐席：不可能先生。坐席：不是你这个欠钱你这个欠钱了您这个欠钱的人比我们要账的还哼。客户：不是要哼。坐席：啊。坐席：不是不是你那么穷穷的越穷号码是吗。客户：你们你们做了你们做就不对啦你可以你可以打NUM次讲NUM下是不是但是你们催收就不NUM样。客户：你们催收我跟你讲国家不允许的。坐席：给您打都不还不大部分不还啦。客户：可以这样跟你讲。坐席：国家不允许。客户：如果NUM直跟我讲你可以你可以打我电话我会接对不对。坐席：国家允许恶意拖欠PRD贷款吗。坐席：啊。坐席：我问你不用给啦。客户：啊。坐席：我问你国家允许你这个在外面欠钱不还吗国家允许你恶意拖欠PRD贷款吗国家允许你PRD诈骗吗啊。坐席：金融诈骗国家允许的吗我问你。客户：什么叫做金融诈骗	1
session123849	客户：他应该欠那下次不要操啊。客户：他妈妈说。坐席：嗯。坐席：啊。坐席：知道。客户：嗯。坐席：嗯。客户：嗯。客户：嗯。坐席：嗯。客户：嗯。客户：嗯。客户：哼。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。坐席：喂。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：你。客户：嗯。坐席：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：你就。坐席：喂。客户：嗯。客户：嗯。坐席：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。坐席：嗯。客户：嗯。客户：嗯。坐席：嗯。坐席：诶。坐席：是。客户：嗯。客户：嗯。坐席：嗯。客户：嗯。客户：嗯。坐席：嗯。坐席：嗯。坐席：嗯。客户：嗯。坐席：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：就是。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。坐席：嗯嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯。客户：嗯	0
session98928	客户：喂。坐席：喂您好。客户：你们已经有NUM个同事联系过了你不要再看NUM下。坐席：哦是NAME先生哈NAME先生。客户：你看NUM下系统再跟我说话。坐席：稍等NUM下。客户：你们要干嘛。坐席：确实不好意思	1
session86013	客户：对吧如果是不还的话我可以完全不接电话怎么了。坐席：嗯。坐席：嗯。客户：怎么催收也好我会不听话对吧。坐席：嗯。坐席：那您没那您不接电话您这个事情受到影响是非常大呀您自己能够胺无恙对吧很舒服吧狠潇洒对吧。坐席：你有没有考虑过别人对吧。客户：我怎么潇洒了呀我是不是有钱存下去给你们的吃饭钱给你们了NUM多块钱。坐席：别人感受对吧。坐席：嗯。客户：要买。坐席：嗯。客户：能不能卖给我吧是吧没有扣了是吧。坐席：对。坐席：如果说如果嗯如果说办这笔贷款的话只会只问了自己潇洒对吧就说不不不不别人对吧那您可以啊那你可以呀。客户：我没有说。客户：别人那时我有钱的话我我已经存进去你们也扣了是吧。坐席：嗯。坐席：好的。坐席：对正在听的本人现在现在本来这个征信社会对吧您没有东西征信如果出现严重逾期或说。客户：喂。客户：他不是说我说NUM月份还过他发工资还进去嘛我我无所谓我是说这样说嘛昨天没有说代收嗯可以的。坐席：他们嗯。客户：换了NUM个人就不行了呀。坐席：嗯	1
session5001	客户：我不想告诉你可以吗我不想告诉你可以吗。坐席：听懂了吗。坐席：你不想告诉我。坐席：你不想告诉我那我就告诉你家人好吧告诉你老婆可以吗。客户：哦这样子啊那。坐席：告诉你的妈妈告诉你把鲅好吗。坐席：啊。客户：哦这样子吧。坐席：NUM号它上面儿能不能宝贝儿子他们在外边欠钱不还了。客户：哦这样子啊反正你还我们资金NUM个电话有录音的那好啦就这样诶。坐席：好吗。坐席：可以吗。客户：好吧。坐席：把所有通话都有录音我们通话有录音赶紧那你说这钱	1
session63122	坐席：你孩子NUM家。客户：老乡吗。客户：嗯。坐席：我问你孩子在不在家里面。客户：嗯。坐席：您儿子现在在不在家里面。客户：我所以我。坐席：你说普通话呀叔叔我说你儿子患上天欠了NUM块钱没还。坐席：你知道吗。坐席：知道吗。客户：嗯。坐席：啊。坐席：知不知道啊。客户：谁的哦。客户：嗯。坐席：什么没有啊我说你儿在外面欠钱不还啊。客户：嗯。坐席：叫你儿子还钱听没有。客户：嗯。坐席：跟您讲清楚我们今天下午NUM点钟就要查您儿子患上天的账了。客户：嗯。坐席：你儿子今天下午NUM点钟他这边的话NUM块钱没有还给PRD借钱的话那到时候你亲朋好友都知道你儿子外面欠钱不还到时候的的是你的面子啊。坐席：再见	1
session66550	客户：诶。客户：诶。坐席：NAME您好。坐席：PRD公司是NAME吗。客户：嗯对。坐席：诶你好。坐席：您在我们公司有NUM个是逾期NUM天了NUM的美容贷款您今天自己app主动还款NUM可以吗。客户：那我现在那个钱是现金那个卡放在那是道那边去存还要等。客户：地NUM段时间没发过去。坐席：您。坐席：您PRD有没有嘛。客户：PRD也没有我那里边总共还有多少。客户：就NUM多块钱了吧比其他的没有了吧。客户：还期了吧。坐席：对就这NUM。客户：哦还清了等等几天。坐席：当前。客户：你给我。坐席：嗯那您去找家人朋友周转NUM下嘛因为这会影响征信然后您在明天吧明天app主动还款NUM吧好吧。客户：明天哦。坐席：诶对因为这个确实不能拖会影响您征信您明天吧好吧。客户：你那个你征信你给我弄上去吧。坐席：这边的话征信的话它是根据您程序的还款记录先女士。坐席：而且您还了后我们会立马给您更新哪我现在给您记录您明天app主动还款NUM好吗。客户：那你明天	0
session80012	坐席：我我跟你服务什么你欠钱不还我还要给你服务我不跟你服务怎么样。客户：你们不扣了你给我。坐席：你要告你去告。客户：电话呀那你给我打的电话。客户：不够。坐席：我现在打电话告知到您您今天下午NUM点前如果你还不上了麻烦您跟您家人朋友倒着我让他们保持电话畅通。客户：打着找的电话。坐席：你不要以为每次跟你说说说说说没有执行。客户：不管怎么样。客户：哎呀我告诉你你们的催款啦就是他妈狗屁你知道吗就天天他妈知道怎么怎么样自己在什么电话里面就给人骂什么人。客户：NAME的。客户：你这什么现实在弄你这样看看。坐席：你这里不配	1
session120734	坐席：诶没有我工资后续肯定会有NUM个流程我公司自然能知道你们这个作为那个号码。客户：哦。客户：意思是你们是盗取我的坑人通话记录对吧。坐席：哦。客户：听不到。坐席：过去你啊。客户：我没有填你们只能是。坐席：要到什么。客户：通过我的电话记录对吧你们这是都是违法的法律规定。坐席：啊你没有钱。坐席：嗯您说。客户：法律规定具体情况个人隐私。客户：NUM旦走了政府。坐席：哦您是说我们电话了。客户：我我没有钱我本来我朋友的朋友的账号。坐席：个人隐私是吧那我现在跟你明确的说明NUM下啊。坐席：你先听我说话呢。客户：我说我先听我说完你再说。坐席：我现在明确的我问NUM下你有没有遵守我们公司的NUM个义务。客户：我说我在我说我最近再说行不行。坐席：呃您说。客户：我没有填我的可不可以的通话记录你们你们给我朋友打电话你们怎么知道号码。客户：你这种属于个人隐私。客户：个人通话记录告诉我的。坐席：到时候个人隐私。客户：不帮不到NUM天嗯。坐席：嗯	1
session91455	客户：什么敢保证你自己去看清楚吧那不好意思哈我我那这边。坐席：你看。坐席：不好不好我们看得很清楚好吗先生。客户：那不好意思我。坐席：我的。坐席：啊我看得很清楚NUM元每吨PRDNUM年NUM月NUM号办理的。客户：总额度你说多少啊。坐席：当前。坐席：期款NUM元。坐席：总贷款馀额NUM元。客户：NUM的都没有那那不好意思啊。客户：不是。坐席：什么NUM。坐席：是没有什么没有你告诉我什么没有您是觉得您没有贷这个款嘛您办理的PRD打开看NUM下好吗现在看NUM下现在核实NUM下再跟我说有没有。客户：你给我搞清楚霸大姐我跟你说了NUM就有NUM。坐席：大姐我才NUM岁你给我搞清楚。客户：你是你给我搞清楚你到底去哪里了。坐席：你给我搞清楚。客户：你你看哪里的。坐席：我看哪里了。坐席：先生您我教您点开PRD收费app行不行你点开看好不好。客户：你你跟我说总额度多少呢。坐席：总额度NUM。客户：那所以说我就用这些看清楚诶我跟你说NUM就行。坐席：款	1
session4222	坐席：您是对公么。客户：哦。坐席：那叔叔是这样的您对公的话你要选择那个。坐席：保持电话畅通因为后期我们这边查不到账的话我们是按照公司流程来走。坐席：我也没有办法去相信您说对公对公查到账的。坐席：您确定能给我处理进来吗。客户：我在查的银行都的我的底线。客户：你搞快点吧我要忘的。客户：你没光说还。客户：我给你我就行了。坐席：我就帮您发呀我没有这个权限。坐席：我们这边已经发到您手机NUM条短信。坐席：他收到了没有。客户：嗯好的好的。客户：我看NUM哈。坐席：嗯。坐席：嗯那您现在能去嘛现在去的话您自己看哈我们对公账号别处理错了。客户：嗯。坐席：PRD的好吗。客户：他NUM天白天上班有NUM行原来玩NUM会儿。坐席：NUM点半以后是吗。客户：哦哦要得吧他在上班嗯。坐席：那说您除了本金联系方式还了呢还有其他联系方式吗因为我怕等NUM下我给你打电话打不通板您不会处理	0
session105486	坐席：这边看了NUM下你是叫NAME是吗你叫NAME是吗我问你啊。客户：诶你不管。客户：诶你不。坐席：我叫您叫您叫NAME是吧。客户：跟你没关系起。坐席：跟我没关系行。客户：对啊。坐席：稍后我这边去找他家人的啊到时候你说。客户：你不要找他家人了吗你不敢。坐席：过些什么。坐席：我没听清你再说NUM遍。客户：我说你不是说要找他家人了吗。坐席：你再说NUM遍。客户：你不是说你要找他家人了吗对吗。坐席：行吧你要理解吗。坐席：我说你有印象吗。客户：我问你你不是说你要找他家人了吗对吗。坐席：我说你有你是不是有意见。客户：我没印象我只是说你不敢。坐席：那NUM届是吧。客户：那我明天你不。坐席：哦哦。坐席：质疑市	1
session120785	坐席：喂您好这边是NAME先生是吧。客户：对。坐席：呃NAME先生您好我这边是那个PRD的。坐席：就您那个PRD的话当前欠款还是那个NUM块NUM毛NUM您这边的话能不能处理NUM下呀先生。客户：我知道了。坐席：对你现在立马处理完之后的话就会把您逾期天数给您清NUM好吧。客户：我知道了。坐席：行行那您现在立马处理好吧。坐席：嗯嗯好再见先生	0
session24734	坐席：喂您好是NAME先生吗。坐席：螺旋别说后天几。坐席：不说话再见	0
session115847	客户：喂。坐席：NAME您好您是。坐席：NAME先生是吧。坐席：哦PRD的呀。坐席：您这个套餐费的话这边还有最后NUM笔是严重逾期NUM天了。坐席：NUM块钱今天存了那个PRD银行代扣卡您不要忘记了好吧最后NUM笔。客户：喂。坐席：听得到吗。客户：是的。坐席：就是那个NUM块钱是最后NUM笔了这个交完了就没有任何的费用了。坐席：您就今天把这个NUM块钱存到那个PRD银行卡里面了就不要忘记了好吧。坐席：可以吗。客户：那我先问NUM个事儿啊。客户：你问上花费缴话费处理掉了掉了怎么讲。坐席：嗯。坐席：呃您说什么。客户：那我现在问的他每个月还是送话费的那个话费都充了还是说吗。坐席：哦就是那个话费的问题是吧。客户：那我我PRD。坐席：膀胱。坐席：就是您我问NUM下您是没有收到反正话费还是什么情况。客户：那没用各知道受到不是收到没收到到底跟我讲因为我好找了没有。客户：叫我并没有。坐席：给您返话费了呀。客户：但是话费了	0
session45957	客户：抱歉我现在无法接听您的电话本次呼叫将以PRD消息的方式通知我。客户：感谢您的来电	0
session110042	坐席：啊。坐席：啊。坐席：喂您好这边是有是NAME先生对吗。坐席：喂你好	0
session78302	坐席：还有NUM分钟您这边抓紧时间处理好吧。客户：嗯行行行好。坐席：再见	1
session10536	坐席：如果说想上什么重点中学升重点高中是没有资格报名的她们NUM位。坐席：这个这这个第NUM次征信我不知道你有没有去网上了解您父母的征信不好的对您的下NUM代肯定是有NUM年的。坐席：第NUM点您说您信用卡或者说其他地方欠了很多钱。坐席：对不对那么好这个NUM块钱也也也不多我们PRD这个产品是随还随借随借随还的。坐席：您难道就不可以找您的朋友先把钱借来把它还进去然后再把它。坐席：提现出来再还给你朋友。坐席：您这NUM期的逾期不久不久搞定了嘛对不对。坐席：现在NUM点钟在今天下午NUM点钟之前。坐席：PRD的工作人员会过来收取您的合同。坐席：不过来收取你的合同上传您儿子征信。坐席：所以说这边还有NUM个小时的时间然后NAME先生希望您不要。坐席：为您的家人为您的小孩下NUM代以后的前途考虑NUM下不要为自己考虑好吗NUM块钱而已	1
session61346	客户：行行行我今天晚上。客户：还了是吧。坐席：先生。坐席：今天之内。坐席：NUM月NUM号今天之内把这个款项app还款进来。坐席：款项到账了逾期天数清NUM。坐席：如果您真的尽力上有困难。坐席：您要还这笔款项之后转NUM天赶紧找客服把下NUM期的还款时间能改了改NUM家能延期的延期NUM下避免您这么为难。客户：嗯。客户：行。客户：行行行。坐席：先生虽然我相信您肯定是今天要处理但是该提示镀还有提示音诶毕竟您这个NUM天时间。坐席：如果。坐席：这样的女士您没有周转过来的情况之下今天。坐席：款项没到账了到了明天第NUM天了。坐席：真的是直接转告对高层那边会联系家人朋友催收。客户：诶。坐席：而且有可能把您的合同递交到当地。坐席：由当地的村委啊或者啥的通知到您的。坐席：说NUM下先生。坐席：务必抓紧最后的还款时间真的没有必要因为这NUM点钱造成NUM些不必要的影响。客户：好嘞好嘞。坐席：而且NUM旦征信受损。坐席：这个以后贷款问题呀。客户：嗯行	0
session12545	坐席：如果他有困难该帮的就帮NUM下给他打钱让他处理就行了。坐席：好吧。客户：好好我问NUM下那行不行啊啊。坐席：啊	0
session14301	客户：您拨打的用户正在通话中	0
session20986	客户：哦。坐席：诶您好这边是那个。坐席：PRD是吧。客户：嗯。坐席：您好我们这边是PRD的。客户：嗯。坐席：就是您这个钱的话是吧严重逾期NUM天了。坐席：已经把您不要高风险客户了。坐席：在我们公司已经严重怀疑您这个还款诚意了。坐席：请问NUM下您这个NUM元钱准备好了吗。客户：特别是吗。客户：好。坐席：这个钱怎么还没还进来呢。客户：好别的事儿吧。坐席：怎么啦你这边是不愿意沟通吗还是么。客户：我跟你沟通完了我都跟你说完了怎么回事儿。客户：你们那边跟我讲了如果你没有别的事儿的话。客户：我这边是我有事。客户：我这边的你说完了对吧而且不是NUM定要了不要了如果你没有别的事儿我就把电话挂了。坐席：先生您这边已经严重逾期NUM天。客户：好。客户：我不管那些。坐席：我们最后吗。坐席：自己上传PRD的。客户：跟我在NUM起的都没有用。客户：明白吗你跟我说这NUM觉得有用。坐席：您这边自己都不关。坐席：的吗。客户：哦。坐席：您自己都不关心自己的吗	1
session107413	坐席：你好PRD。坐席：您好是诶您好您是NAME先生吗。客户：对对对。坐席：诶您的PRD的话逾期NUM天NUM今天用app处理NUM下好吧。坐席：嗯好避免影响征信再见	0
session110976	坐席：嗯。坐席：嗯。客户：您好。客户：您拨打的用户正在通话中。客户：请稍后在	0
session35014	坐席：为什么为什么是吧。坐席：是你昨天自己承诺亲口承诺的时候能够处理NUM定能处理的。客户：我录音的你姓什么你是什么我录音的。坐席：您觉得我昨天没有录音嘛你要你要听听你昨天怎么承诺的吗。客户：你姓什么你是什么工号多少。客户：姓什么。坐席：我为什么要到。坐席：我没呀你还不还钱是你自己说嘛。客户：是啊现在是还钱欠钱还钱你要扯是这样那样为什么为什么是是什么意思女士。坐席：那我跟你说了呀半个小时候我收不到你的欠款我按照正常的流程执行。客户：我现在是直接现在还进去你你你还要收什么嘛。客户：什么要重新下载了要你要做什么事。坐席：那您还的。坐席：我就说了。坐席：NUM小时。坐席：半个小时之内您处理得进来我。坐席：直接会取消你的是不是。客户：你这个人说话就是太太太太怎么样的是怎么做的我也不知道怎么转吧转吧你都订起来就要还啊。坐席：取消您这个逾期状态。坐席：女士。坐席：什么态度吗。客户：我真的不知道。坐席：您昨天承诺我说的。客户：你这个素质太差了我告诉你	1
session22458	坐席：您好。客户：你好。客户：你好。坐席：你是这个NAME的父亲对吧。客户：不是啊。坐席：是这样子这边是PRD。坐席：这个我们的客户。坐席：PRD啊。坐席：NAME啊。客户：嗯。坐席：南。坐席：那您NUM岁。坐席：现在呢他的户籍所在地的是。坐席：嗯浙江金华。坐席：义乌是。坐席：但是他这边留了NUM个。坐席：我们到时候会。坐席：具体会去核实有NUM个湖北省。坐席：把东西。坐席：水不需要镇。坐席：毛家村。坐席：还有NUM个户籍地是这样子的他这边呢NUM岁。坐席：在我们这个PRD啊。坐席：PRD。坐席：总共现在欠了NUM块NUM毛NUM分钱。坐席：已经拖了有NUM天了。坐席：所以我们这边尝试多次与他沟通呢他本人都是拒绝与我们公司沟通的。坐席：我们不知道他是。坐席：什么情况。坐席：我们这边之前跟他家里面人取得联系。坐席：跟他啊跟他取得联系他说他没有钱家里面欠了NUM多NUM。坐席：所以他而且他把你这个号码留在我们公司说是他父亲的。坐席：所以我们这边也	1
session122390	坐席：那这个欠款的话今天务必要处理掉呀。客户：什么。坐席：什么。客户：我我我知道我想想吧。客户：更更。客户：嗯再见。坐席：现在不是说想想办法现在是必须要处理这个欠款因为您逾期已经。坐席：这边逾期天数已经超过NUM天了已经超过NUM个月了。坐席：这边的话现在由我们这边部门去接手处理这个事情这个合同这个钱。坐席：必须要处理掉这个合同啊我们才会申请撤案。坐席：诶如果说这个钱处理不掉的话因为您之前啊单方面违约啊造成这个维珍全部都由您本人来承担的。坐席：也就是说您这个合同的话不管您之前啊之前是。坐席：对吧。坐席：正常在还或者怎么样。坐席：但是因为呃由于近啊NUM个月NUM个月的时间您这边的话由于啊。坐席：个人违约啊。坐席：再见啊谁造成的这个。坐席：就我们公司造成这个经济啊。坐席：而受损。坐席：所以说我们公司这边的话是要求您必须要把这个剩余欠款全部NUM次性结清。客户：但是。客户：拜拜。坐席：明白吗。客户：嗯	1
session51838	坐席：诶您好PRD请问您是汪。坐席：红NAME先生吗。客户：是的。坐席：您在我公司办理了东京借钱已经逾期NUM天了当前欠款NUM块钱今天app处理NUM下可以吗。客户：现在还没出去了。坐席：喂你好。客户：啊。坐席：嗯今今天处理不了是吧。客户：嗯。客户：是因为是。客户：NUM直都还没出去。客户：我们那个地方还在可以啊。坐席：嗯就是这边建议您向您朋友亲戚朋友周转NUM下。坐席：因为继续逾期会影响你的账户上征信然后以也会产生更高购罚息。客户：知道我知道我尽量吧。坐席：嗯嗯嗯好的好那您的合同目前还处于逾期状态后期会有其他工作人员继续来电。坐席：再见	0
session108885	坐席：NAME是吗。客户：的。坐席：哦打扰你打扰您。坐席：打扰您NUM下女士吗清算是不是您的爱人。坐席：NAME清算。客户：喂怎么啦。坐席：他是您的爱人吗吗先生。客户：嗯对怎么啦。坐席：是这样女士她在我们平台办理的那个PRD的分期当前欠款就NUM多块钱NUM多块钱每NUM次我们给他打电话他都欺骗我们说PRD处理PRD处理。坐席：这已经连续NUM多天了它每天都这样到现在那NUM多块钱公司还没有还上。客户：这是这是什么东西啊。坐席：PRD分期手机分期。客户：PRD。坐席：对手机分期那个PRD的手机分期。客户：哦哦什么时候买的呀他。坐席：他在NUM年的时候呀。客户：嗯就是那个我NUM它这上面差多少钱了对不对。坐席：他现在还差我们NUM多块钱然后。坐席：当前欠款只有NUM多就是说需要立马还的只有NUM多块钱。坐席：我们每NUM次给他打电话。客户：哦意思最后最后最后都是欠了多少钱呢。坐席：说诶我PRD处理我今天处理。坐席：现在吗。客户：嗯对	0
session95037	客户：诶。坐席：您好PRD。客户：哦我PRD处理了。坐席：嗯。坐席：啊是NAME女士对吧。客户：啊对对嗯昨天提交还没到账了以后PRD处理。坐席：那就。坐席：呃就是您借NUM市市这边稍后可以进行处理通过app处理还款的对吧。客户：嗯嗯嗯对。坐席：嗯再见谢谢再见	0
session109162	坐席：先生如果您是这样的还款态度行那我们这边只是按照公司流程来走这边直接联系您家人朋友您父母您亲朋好友协助还款再见	0
session122826	坐席：您这边要NUM月有意愿的材料证明您是疑似。客户：嗯。坐席：疑似那个蓓传染病的客户。客户：嗯。坐席：而且的话是只针对于湖北武汉这边的。客户：嗯。客户：嗯。客户：他不在嘛。坐席：就是这样。客户：好的就不行了是吧。坐席：对。客户：那国家银行的贷款啊什么都可以都可以延期的你们家就不可以的嘛因为前天我跟他说了他说可以的帮我延期的呀。坐席：呢。坐席：嗯。客户：啊。坐席：但是您这个确实没有申请通过。客户：是啊。客户：啊。坐席：国家的要求是我建议我们小额贷款。客户：嗯。客户：啊。坐席：建议。坐席：可以申请。客户：是。坐席：延期。坐席：但是也是按照客户的标准客户条件客户提供证明材料。客户：好的。客户：啊。坐席：不是说谁都可以想延期就可以延期的。客户：谁不是谁想延期这个延期我说的是国家规定的都可以申请延期了为什么你们家不可以了。坐席：没有。坐席：没有哪个规定的你去看NUM下那个规定的国家是建议小额公司。坐席：建议。客户：怎么是国家建议呀。坐席：只有吧	1
session78937	坐席：看下其他的你们肯定有其他的朋友啊您您让他们去啊。客户：不是。客户：因为因为我们NUM个不是在NUM起的他是在NUM川我是在重庆啊。坐席：也可以。客户：不是NUM个地方的人。坐席：嗯。客户：他是NUM川的嘛。坐席：那你们是怎么怎么他他之前是来重庆吗。客户：读书的。客户：他之前都是重庆读书嘛PRD么。坐席：哦哦。坐席：嗯。坐席：哦哦就是那那您可以吗那你今天晚上先想办法联系NUM下嘛因为他这个。客户：你明天。客户：我知道我知道你那个NUM点点钱影响征信吗我知道。坐席：嗯。客户：但是但是说实话说白了。坐席：嗯对呀本来说这个。客户：他跟我承认是什么现在什么关系都没有啊现在。坐席：嗯那您还是就是说把帮个忙吗。客户：不是那那你。坐席：好吧也就帮NUM下他吗他这个。客户：你明天再打电话和我晚上回去因为换了手机嘛所以没号码我会去找NUM下。客户：啊。客户：你行的话你明天明天再给我打电话。坐席：嗯可以可以那你那你要给	0
